name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Coração Acelera,135676,False,59,Iguinho e Lulinha,Simbora pra Vaquejada,0.508,0.932,7,-4.366,1.0,0.0444,0.234,0.0042,0.13,0.923,133.065,135677,3.0,300.0,99.0,,4.067085953878407,forro
Home Air Filterer Unit,75980,False,38,Sleep Baby Sleep;Soothing White Noise for Sleeping Babies;Soothing White Noise for Relaxation;Lullaby Land;Hush Little Baby,"Loopable Fans, Air Conditioner, and an Office Shredder",0.0,0.0038,1,-26.68,1.0,0.0,5.52e-05,0.144,0.117,0.0,0.0,75981,0.0,0.0,0.0,,2.36741214057508,sleep
New Magiks,206613,True,22,Area 11,SINGLARITY,0.517,0.937,1,-3.647,1.0,0.0584,0.0004,1.87e-06,0.0911,0.481,132.02,206613,,451.0,112.0,,2.36741214057508,industrial
A golpes contra el calendario,303533,False,28,Alejandro Sanz,Si Tu Me Miras,0.664,0.292,9,-13.267,,0.0456,0.471,4.32e-06,0.108,0.369,140.084,303533,4.0,701.0,174.0,,1.343558282208589,spanish
Bring Me Down 2014,374523,False,15,Stanton Warriors;Zac Toms,Bring Me Down 2014,0.68,0.974,11,-5.749,0.0,0.0549,0.00325,0.769,0.742,0.603,129.999,374523,4.0,807.0,203.0,0.943,0.7481162540365985,breakbeat
Madhouse,125706,True,25,(Hed) P.E.,Insomnia,0.679,0.774,0,-9.305,1.0,0.132,0.155,0.0,0.925,0.163,137.019,125707,4.0,287.0,71.0,,3.349056603773585,industrial
一路向北,294240,False,63,Jay Chou,11月的蕭邦,0.456,0.617,5,-6.252,1.0,0.0273,0.0133,5.95e-05,0.116,0.3,133.917,294240,4.0,652.0,162.0,,1.2793053545586106,mandopop
Elektrobank - Demo / 3/6/96,462031,False,11,The Chemical Brothers,It Doesn't Matter (Alt Mix / 28/9/96),0.328,0.897,4,-4.514,,0.0572,0.0126,0.187,0.559,0.331,134.02,462031,4.0,1021.0,258.0,,0.916010498687664,breakbeat
To Our Martyrs,157280,False,25,Samael,Ceremony of Opposites,0.248,0.969,1,-6.384,1.0,0.0615,0.000158,0.721,0.383,0.447,148.138,157280,4.0,399.0,100.0,,2.36741214057508,black-metal
Fidelidade,333146,False,55,Danielle Cristina,Fidelidade,0.423,0.66,2,-5.806,0.0,0.0367,0.831,0.0,0.11,0.201,152.022,333147,4.0,830.0,207.0,,3.7004830917874396,brazil
That First Time I Met Her And She Hugged Me (And Then Laughed At Me Heartlessly When I Said I Wanted To Know What It Meant To Love Her),204773,False,0,Bogdan Raczynski,Thinking Of You,0.691,0.83,10,-11.787,0.0,0.121,0.00103,0.491,0.0675,0.433,149.938,204773,4.0,502.0,125.0,,0.7573891625615764,idm
Escape,251133,False,20,SKE48,鈴懸の木の道で「君の微笑みを夢に見る」と言ってしまったら僕たちの関係はどう変わってしまうのか、僕なりに何日か考えた上でのやや気恥ずかしい結論のようなもの<Type-S>,0.566,0.979,5,-1.763,0.0,0.195,0.0114,7.34e-06,0.346,0.288,134.001,251133,4.0,535.0,134.0,,1.2793053545586106,j-idol
Thirteen,339000,False,0,Farzad Golpayegani,One,0.366,0.572,6,-11.156,0.0,0.04,0.711,0.845,0.098,0.424,166.297,339001,3.0,913.0,304.0,,1.1709531013615733,iranian
Gul,217241,False,74,Anuv Jain,Gul,0.6,0.294,6,-12.301,,0.0292,0.871,8.66e-05,0.102,0.342,86.97,217241,4.0,309.0,77.0,,1.1709531013615733,indian
Starlings,293624,False,10,Yosi Horikawa,Vapor,0.446,0.955,2,-12.47,,0.182,0.00392,0.722,0.761,0.289,163.976,293625,,737.0,184.0,0.506,3.7004830917874396,idm
Spooky Halloween Sounds,298760,False,10,Kidz Bop Kids,KIDZ BOP Halloween,0.301,0.887,1,-8.955,1.0,0.406,0.0163,0.00201,0.365,0.207,95.046,298760,3.0,475.0,158.0,,2.36741214057508,disney
Rumbly in my Tumbly,92434,False,14,Billboard Baby Lullabies,Lullaby Renditions of Winnie the Pooh,0.763,0.321,3,-16.509,1.0,0.0653,0.996,0.773,0.143,0.477,138.085,92435,4.0,205.0,50.0,,1.7389162561576355,disney
Do Alto da Pedra,279120,False,48,Rosa de Saron,Acústico,0.538,0.757,8,-5.622,,0.037,0.0055,0.0,0.104,0.298,123.914,279120,4.0,572.0,146.0,,2.7259036144578315,brazil
Behemoth,267090,False,42,Gost,Behemoth,0.551,0.982,8,-1.265,,0.139,9.38e-06,0.877,0.19,0.175,128.966,267090,4.0,565.0,141.0,,2.7259036144578315,techno
Lost Boy,235524,False,0,Swattrex;YOUNG AND BROKE;Lofi By Swattrex,Lost Boy,0.423,0.258,7,-18.83,0.0,0.0884,0.453,0.801,0.109,0.217,199.768,235525,3.0,772.0,257.0,,4.067085953878407,indian
Flxo,258167,False,0,Ocoeur,Reversed,0.144,0.0314,2,-18.431,1.0,0.0414,0.973,0.968,0.105,0.047,62.696,258168,4.0,283.0,70.0,0.275,3.7004830917874396,idm
Viez auf Hawaii,231219,False,20,Franco Piccolini;Luigi Ferrari,Viez auf Hawaii,0.755,0.549,0,-7.289,,0.0423,0.0822,0.0,0.0917,0.334,79.971,231219,4.0,307.0,76.0,,3.349056603773585,happy
Trading Bikes,177622,False,33,Ewert,Trading Bikes,0.822,0.459,5,-5.009,,0.073,0.287,0.822,0.287,0.521,90.028,177623,4.0,265.0,65.0,,1.2793053545586106,study
Brooklyn,113835,False,41,Lazy Leopard,Brooklyn,0.755,0.368,5,-12.653,1.0,0.172,0.117,0.839,0.0982,0.616,146.0,113836,4.0,267.0,66.0,,1.2793053545586106,study
Underground Communication,238893,False,17,Bassnectar;Seasunz,Underground Communication,0.519,0.991,7,-5.416,,0.0854,0.00455,5.19e-06,0.469,0.543,91.002,238893,4.0,362.0,91.0,,4.067085953878407,breakbeat
Bang Out,242533,False,18,BALLISTIK BOYZ from EXILE TRIBE,PASS THE MIC,0.679,0.926,11,-2.974,,0.0741,0.0525,0.0,0.383,0.829,98.962,242533,4.0,395.0,97.0,,0.7481162540365985,j-dance
Por Amor,248080,False,48,Calcinha Preta,As 20 +,0.463,0.802,4,-3.253,,0.0821,0.439,0.0,0.377,0.498,170.262,248080,4.0,700.0,175.0,,0.916010498687664,forro
Like Clockwork,265652,False,26,Spor,Caligo,0.651,0.852,1,-5.27,1.0,0.0461,0.00361,0.135,0.383,0.401,140.032,265653,4.0,619.0,155.0,,2.36741214057508,industrial
Stigens ände,253610,True,14,Avslut,Tyranni,0.397,0.991,0,-7.081,,0.0791,1.92e-06,0.863,0.096,0.04,91.024,253610,,380.0,96.0,,3.349056603773585,black-metal
Promises,195865,False,50,Shamoon Ismail;Annural Khalid,Scars & Screws,0.666,0.35,2,-10.65,1.0,0.0389,0.204,0.00437,0.238,0.272,149.873,195866,,480.0,120.0,0.574,3.7004830917874396,indian
Brilho Na Alma,206803,False,32,3030,Arcano 19,0.859,0.661,11,-6.18,0.0,0.0556,0.279,1.59e-06,0.114,0.598,121.96,206803,4.0,415.0,102.0,,0.7481162540365985,brazil
Where You Are (Live),522200,False,46,Leeland,Christ Be All Around Me - Live,0.373,0.477,0,-8.052,1.0,0.0271,0.409,0.000425,0.0811,0.095,143.869,522200,,1242.0,314.0,,3.349056603773585,iranian
Deeper Well,319253,False,27,The Wailin' Jennys,Live at the Mauch Chunk Opera House,0.537,0.524,3,-12.504,0.0,0.167,0.55,0.000106,0.683,0.728,105.784,319253,4.0,546.0,136.0,,1.7389162561576355,bluegrass
Schlaf jetzt Hilfe,190629,False,53,Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),0.166,0.305,10,-16.525,1.0,0.0575,0.675,0.984,0.916,1e-05,117.411,190630,4.0,366.0,91.0,,0.7573891625615764,sleep
對等關係 (feat. 張惠妹),327228,False,52,Ronghao Li;A-Mei Chang,對等關係 (feat. 張惠妹),0.467,0.563,6,-4.294,,0.0282,0.747,0.0,0.121,0.209,130.027,327229,4.0,690.0,173.0,,1.1709531013615733,mandopop
Volpara Waterfalls,85475,False,13,Deep Sleep Waterfalls;Soothing Waterfalls;Waterfall Background,Cascading Waterfalls,0.139,0.997,8,-17.957,,0.0541,0.12,0.987,0.908,1e-05,80.912,85475,4.0,115.0,28.0,,2.7259036144578315,sleep
Melody120,286400,False,9,Luke Abbott,Tuesday EP,0.76,0.598,10,-13.767,0.0,0.0558,0.324,0.916,0.125,0.149,120.009,286400,4.0,562.0,141.0,,0.7573891625615764,idm
放生,273093,False,56,Fan Yi Chen,不說出的溫柔,0.548,0.604,8,-5.379,,0.0349,0.453,2.45e-05,0.19,0.26,137.852,273093,4.0,605.0,150.0,,2.7259036144578315,mandopop
surrender,184615,False,15,wavcrush,happy nest,0.753,0.483,7,-7.635,0.0,0.0857,0.68,0.805,0.115,0.104,78.012,184615,4.0,239.0,58.0,,4.067085953878407,study
Bad Girl - Original Mix,282941,False,12,Paul Elstak,Back From The Dead,0.477,0.945,4,-2.925,,0.218,0.0558,0.00363,0.403,0.264,180.111,282942,4.0,843.0,211.0,,0.916010498687664,happy
Teus Sonhos - Ao Vivo,279906,False,50,Fernandinho,Teus Sonhos (ao Vivo),0.384,0.787,7,-6.117,1.0,0.0371,0.00732,1.38e-06,0.746,0.332,147.988,279907,4.0,691.0,173.0,,4.067085953878407,brazil
Hurts,213793,False,15,Kove;Moko,Hurts,0.392,0.912,1,-4.483,0.0,0.165,0.0244,0.0,0.111,0.284,173.499,213793,4.0,604.0,151.0,,2.36741214057508,idm
Tudo Posso,335640,False,59,Padre Fábio De Melo,Vida,0.311,0.277,7,-15.608,,0.0326,0.715,1.35e-06,0.116,0.196,141.488,335640,3.0,593.0,197.0,,4.067085953878407,brazil
Deixo Me Usar,193959,False,27,Kauã Araújo,Deixo Me Usar,0.769,0.643,0,-4.862,0.0,0.0296,0.518,0.0,0.247,0.847,134.014,193959,4.0,432.0,107.0,,3.349056603773585,forro
Elixir - Shade K Remix,213649,False,14,Shade k;Vazteria X;Zona Breakbeat DJ's,Elixir,0.892,0.882,4,-4.303,0.0,0.257,0.000726,0.0027,0.0844,0.708,129.986,213649,,461.0,116.0,,0.916010498687664,breakbeat
海月流戯,188973,False,12,Rei Harakami,広い世界 と せまい世界,0.426,0.197,11,-15.076,0.0,0.0368,0.976,0.948,0.115,0.19,70.233,188973,4.0,217.0,54.0,,0.7481162540365985,idm
Feelin' Sleazy,308160,False,10,Fingers Inc.,Another Side,0.87,0.641,11,-5.393,0.0,0.0629,0.00204,0.000302,0.0803,0.668,117.954,308160,4.0,601.0,150.0,,0.7481162540365985,chicago-house
ワタシアクセント,231813,False,33,≠ME,まほろばアスタリスク Special Edition,0.643,0.944,6,-2.848,1.0,0.072,0.0233,0.0,0.0773,0.732,133.041,231813,4.0,505.0,127.0,,1.1709531013615733,j-idol
Your Love - Director's Cut Signature Mix - 2020 Remaster,562142,False,15,Frankie Knuckles;Director's Cut;Eric Kupper;Jamie Principle,Your Love,0.697,0.861,4,-6.774,0.0,0.0423,0.000336,0.804,0.361,0.684,126.013,562143,4.0,1173.0,294.0,,0.916010498687664,chicago-house
(......千與千尋)(feat. 佐藤芳明),172282,False,34,吳青峰;佐藤芳明,馬拉美的星期二,0.272,0.409,2,-10.497,1.0,0.0308,0.624,1.89e-05,0.131,0.193,158.955,172283,3.0,442.0,147.0,,3.7004830917874396,mandopop
Bowling Green,212440,False,21,Sam Bush,Storyman,0.62,0.762,2,-6.824,,0.0324,0.613,2.3e-06,0.0943,0.745,110.463,212440,4.0,383.0,96.0,,3.7004830917874396,bluegrass
Color Sound Massiv Vs The Rebel Remix,234693,False,18,DJ Greg C,Dj Greg C Album,0.716,0.842,7,-8.147,,0.109,0.00741,0.684,0.0615,0.254,142.986,234693,4.0,553.0,138.0,,4.067085953878407,j-dance
Face to Face,235986,True,25,Sevendust,Best Of (Chapter One 1997-2004),0.633,0.977,1,-3.03,0.0,0.0621,0.00166,5.77e-05,0.649,0.39,109.984,235987,4.0,423.0,106.0,,2.36741214057508,industrial
Wellenberge,228846,False,44,Weißes Rauschen HD,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,0.141,0.257,0,-27.68,0.0,0.0614,0.915,0.959,0.293,0.000667,138.44,228847,4.0,518.0,132.0,,3.349056603773585,sleep
Sanak,219212,True,36,Authen,Sanak,0.829,0.424,1,-10.413,1.0,0.27,0.431,0.0,0.0627,0.556,126.936,219213,4.0,451.0,113.0,,2.36741214057508,indian
Pense em Mim,142162,False,35,Japãozin,Arraiá pra Paredão,0.668,0.701,9,-4.45,1.0,0.0451,0.152,0.0,0.108,0.894,159.658,142162,4.0,373.0,94.0,,1.343558282208589,forro
シスター,280604,False,24,Philosophy no Dance,シスター,0.737,0.606,3,-7.257,1.0,0.0381,0.246,1.39e-05,0.0824,0.498,97.963,280605,4.0,454.0,112.0,,1.7389162561576355,j-idol
Show Me Your Glory - Live,500600,False,24,Jesus Culture;Kim Walker-Smith,This Is Jesus Culture (Live),0.385,0.586,2,-8.668,1.0,0.035,0.0348,0.0,0.976,0.0776,143.119,500600,4.0,1180.0,298.0,,3.7004830917874396,mandopop
Atlantika - Original Mix,528000,False,10,Neotnas,Frozen Scenes,0.63,0.736,8,-14.952,0.0,0.0516,0.24,0.767,0.111,0.125,120.256,528000,4.0,1046.0,263.0,,2.7259036144578315,idm
Vogellisi,183600,False,28,Peter Wackel,Wackel Peter (Basic Version),0.592,0.848,0,-4.118,1.0,0.0372,0.0379,0.0,0.0857,0.541,77.002,183600,4.0,231.0,57.0,,3.349056603773585,happy
The Virginia Company (Reprise),35506,False,6,Toshihiro Tachibana;Shigeo Matsuzawa;Masahiro Anzai;Music Creation,Pocahontas (Original Motion Picture Soundtrack/Japanese Version),0.407,0.162,7,-17.251,1.0,0.0365,0.876,6.21e-06,0.158,0.697,181.496,35507,4.0,105.0,25.0,,4.067085953878407,disney
Back To House - Ian Pooley's New Dub,384306,False,12,Jovonn;Ian Pooley,Back To House,0.739,0.829,1,-8.122,,0.0521,0.00126,0.169,0.287,0.357,126.028,384307,4.0,803.0,200.0,,2.36741214057508,chicago-house
Stay So,220464,False,55,Busy Signal,Parts Of The Puzzle,0.859,0.623,8,-5.339,0.0,0.061,0.181,0.000259,0.165,0.807,101.978,220465,4.0,369.0,92.0,,2.7259036144578315,j-dance
Porta Do Teu Prédio,179031,False,54,Maneva,Mundo Novo,0.751,0.637,10,-8.716,1.0,0.256,0.429,0.0,0.143,0.559,141.985,179032,4.0,419.0,105.0,,0.7573891625615764,brazil
Jura-Me,224266,False,0,Zezo,"Em Ritmo de Seresta, Vol. 2",0.754,0.606,10,-4.361,,0.0293,0.687,0.000189,0.291,0.581,104.985,224267,4.0,390.0,96.0,,0.7573891625615764,forro
Spine Bubbles,280093,False,0,Two Lone Swordsmen,Stay Down,0.633,0.481,1,-16.158,1.0,0.0565,0.775,0.926,0.196,0.277,101.231,280093,3.0,469.0,155.0,,2.36741214057508,idm
É da Nossa Cor,195386,False,17,Maga Bo;Mestre Camaleão,Quilombo do Futuro,0.668,0.873,3,-3.887,,0.0558,0.422,0.0,0.355,0.771,116.968,195386,,377.0,94.0,,1.7389162561576355,afrobeat
Song for Rollins,219346,False,18,Buena Onda Reggae Club,Disco 2,0.841,0.577,0,-7.544,1.0,0.0438,0.238,0.86,0.0571,0.843,90.522,219347,4.0,327.0,81.0,,3.349056603773585,afrobeat
Ghostbuster!,205222,False,19,Psychostick,... and Stuff,0.662,0.848,7,-6.068,1.0,0.0539,0.000183,0.0856,0.246,0.366,114.088,205223,4.0,386.0,98.0,,4.067085953878407,industrial
Tu Tu Hai Wohi - Unwind Instrumental,234986,False,45,Ajay Singha;Nirmalya Humtoo Dey,"Bollywood Love Instrumentals, Vol. 2",0.69,0.335,11,-15.583,0.0,0.0336,0.782,0.902,0.0926,0.39,123.973,234987,4.0,477.0,120.0,,0.7481162540365985,indian
Jungle Champion,324342,False,22,Freestylers;Deekline,Jungle Champion / Rage,0.693,0.914,1,-3.527,1.0,0.073,0.00134,6.21e-05,0.0541,0.68,173.994,324343,,929.0,233.0,,2.36741214057508,breakbeat
Stratusfly,306804,False,9,Mr. Fingers;Paul St. Hilaire,Cerebral Hemispheres,0.651,0.478,0,-10.388,,0.0284,0.00154,0.78,0.16,0.715,119.029,306805,4.0,608.0,151.0,,3.349056603773585,chicago-house
Pal Pal Dil Ke Paas - Lofi,161146,False,0,Deep Joshi,Pal Pal Dil Ke Paas - Lofi,0.554,0.376,9,-12.5,1.0,0.0329,0.688,0.0218,0.116,0.323,112.833,161146,4.0,301.0,75.0,,1.343558282208589,indian
Is There Anybody Out There?,272665,False,67,Machine Head,Is There Anybody Out There?,0.408,0.953,7,-3.883,,0.226,0.00532,0.0,0.338,0.291,177.94,272666,4.0,789.0,198.0,,4.067085953878407,industrial
Etchings On A Glass Heart,269629,False,15,Keeno;Alice Gasson,Futurist,0.444,0.799,0,-6.65,1.0,0.0423,0.00461,0.669,0.106,0.0383,175.01,269630,4.0,773.0,194.0,,3.349056603773585,industrial
流星群,281373,False,34,=LOVE,"青春""サブリミナル""",0.6,0.879,9,-4.02,1.0,0.0584,0.106,2.78e-05,0.303,0.565,125.031,281373,4.0,574.0,143.0,,1.343558282208589,j-idol
On & On - Vocal Album Mix,469294,False,11,Jesse Saunders,The Greatest Hitz,0.807,0.732,1,-9.957,1.0,0.0642,0.0016,0.853,0.0562,0.947,121.087,469295,4.0,944.0,236.0,,2.36741214057508,chicago-house
BembaDub,168560,False,32,BaianaSystem,BaianaSystem,0.353,0.721,6,-6.3,0.0,0.129,0.0643,0.344,0.112,0.652,170.026,168560,3.0,396.0,132.0,,1.1709531013615733,afrobeat
Beneath the Stars,252000,False,21,Rotersand,Random Is Resistance,0.552,0.861,8,-7.405,,0.0336,0.000624,0.592,0.192,0.354,120.012,252000,,504.0,125.0,0.872,2.7259036144578315,industrial
Arnasa,190956,False,49,Laila Wollo,Arnasa,0.102,0.028,0,-37.166,,0.0573,0.942,0.964,0.1,0.0587,67.272,190957,3.0,303.0,100.0,0.503,3.349056603773585,sleep
Till We Meet Again,251706,False,26,Samael,Ceremony of Opposites,0.357,0.943,1,-6.679,1.0,0.0608,0.000122,0.313,0.226,0.257,83.101,251707,4.0,347.0,85.0,,2.36741214057508,industrial
Lilith,278933,False,0,Plaid;Björk,Not For Threes,0.744,0.499,3,-12.428,,0.0359,0.0986,0.295,0.178,0.668,101.008,278933,4.0,467.0,117.0,0.057,1.7389162561576355,idm
Rok-Weiler,230680,False,32,The Prodigy,The Day Is My Enemy,0.494,0.92,9,-7.18,,0.0908,0.000423,0.473,0.726,0.321,154.014,230680,4.0,586.0,145.0,0.338,1.343558282208589,breakbeat
Et Helt Nyt Liv,161573,False,35,Søren Launbjerg;Louise Norby,Aladdin (Originalt Dansk Soundtrack),0.297,0.25,9,-13.376,,0.0319,0.652,0.0,0.097,0.179,81.996,161573,3.0,214.0,70.0,,1.343558282208589,disney
ももクロの令和ニッポン万歳!,311040,False,20,Momoiro Clover Z,MOMOIRO CLOVER Z,0.684,0.904,11,-1.219,,0.0711,0.0434,3.07e-06,0.363,0.75,98.953,311040,4.0,508.0,128.0,,0.7481162540365985,j-idol
Imagination,232186,False,23,Flower,THIS IS Flower THIS IS BEST,0.73,0.979,10,-2.843,1.0,0.0566,0.174,0.000288,0.204,0.783,133.942,232187,4.0,501.0,124.0,,0.7573891625615764,j-idol
The Gambler,243146,False,41,Busy Signal,Reggae's Gone Country,0.792,0.527,11,-7.148,,0.0861,0.0202,1.18e-06,0.305,0.657,87.24,243147,4.0,347.0,87.0,,0.7481162540365985,j-dance
Não Deu,237373,False,44,Pablo,É Só Dizer Que Sim,0.683,0.661,6,-6.636,,0.03,0.193,0.0,0.564,0.701,131.99,237373,4.0,522.0,129.0,,1.1709531013615733,forro
Amor de Índio,275149,False,0,Samuca e a Selva,Tudo Que Move É Sagrado,0.57,0.386,7,-13.635,1.0,0.121,0.646,8.95e-05,0.18,0.316,150.141,275150,3.0,671.0,224.0,0.735,4.067085953878407,afrobeat
Tiroteo,266290,False,68,Marc Seguí;Pol Granch,Tiroteo,0.747,0.605,9,-6.633,1.0,0.0269,0.0548,3.55e-06,0.0794,0.564,110.402,266291,4.0,484.0,120.0,0.933,1.343558282208589,spanish
Grândola Vila Morena (War Version),207692,False,34,Cecilia Krull,"Grândola Vila Morena (Music from The Netflix Series ""La Casa de Papel"")",0.508,0.436,10,-8.06,1.0,0.0276,0.58,1.51e-05,0.109,0.652,77.955,207692,4.0,262.0,66.0,,0.7573891625615764,spanish
Little Kandi Raver - Original Mix,384000,False,29,S3RL,Little Kandi Raver / Dealer / Le Rock,0.515,0.956,0,-5.878,0.0,0.0802,0.0141,0.116,0.0558,0.468,174.962,384000,4.0,1098.0,275.0,,3.349056603773585,happy
"1,000 Names - Acoustic",339082,False,35,Phil Wickham,Hymn Of Heaven (Acoustic Sessions),0.403,0.196,8,-11.488,,0.0344,0.803,0.0,0.105,0.169,127.274,339082,4.0,637.0,161.0,,2.7259036144578315,mandopop
When God Ran,318160,False,47,"Phillips, Craig & Dean",Restoration,0.557,0.41,1,-10.323,1.0,0.0264,0.0918,0.0,0.165,0.0945,97.023,318160,4.0,507.0,128.0,,2.36741214057508,afrobeat
Kreatur der Nacht (feat. Isolation Berlin) (Maceo Plex Remix),265511,False,17,Solomun;Isolation Berlin;Maceo Plex,"Nobody Is Not Loved, Remixes, Pt. 1",0.642,0.619,11,-8.929,,0.0433,0.00414,0.673,0.112,0.268,127.011,265512,,560.0,140.0,,0.7481162540365985,techno
A#1 Roller Rager,230760,False,0,CKY,Post-Millennial Noise,0.487,0.964,9,-4.721,,0.057,1.29e-05,0.00828,0.106,0.71,119.989,230760,4.0,460.0,115.0,,1.343558282208589,industrial
楓,275026,False,63,Jay Chou,11月的蕭邦,0.502,0.435,0,-7.177,,0.0292,0.76,0.0,0.135,0.145,134.425,275027,4.0,602.0,151.0,,3.349056603773585,mandopop
RETROCOGNITION2017,289306,False,8,OSAMU SATO;Ryuichi Sakamoto,ALL THINGS MUST BE EQUAL (TYO EDITION),0.6,0.773,7,-8.322,1.0,0.0307,0.0897,0.612,0.149,0.66,106.017,289307,4.0,502.0,126.0,,4.067085953878407,idm
Slow Down,187700,False,28,HPY DAYZ,Slow Down,0.768,0.169,10,-12.003,0.0,0.058,0.941,0.842,0.132,0.372,77.997,187700,4.0,240.0,58.0,,0.7573891625615764,study
Sacramento da Comunhão (Ao Vivo),341787,False,57,Nelsinho Corrêa;Ana Lúcia,Nelsinho Corrêa ao Vivo,0.28,0.445,2,-9.826,1.0,0.0319,0.705,0.0,0.797,0.285,137.517,341787,,775.0,194.0,,3.7004830917874396,brazil
Call Me Mañana - Heavy Horses Radio,229826,False,18,Scooter,Call Me Mañana,0.507,0.999,9,-6.9,0.0,0.098,0.00306,0.0968,0.719,0.105,143.023,229827,,541.0,137.0,,1.343558282208589,happy
New Years' Snow,320720,False,33,Satanicpornocultshop,Arkhaiomelisidonophunikheratos,0.391,0.277,2,-15.619,,0.0558,0.871,0.181,0.207,0.216,109.533,320720,3.0,677.0,225.0,,3.7004830917874396,idm
Algo Raro,192600,False,19,Single,Pío Pío,0.584,0.26,5,-14.183,1.0,0.0301,0.647,0.309,0.0807,0.0736,111.968,192600,3.0,347.0,114.0,,1.2793053545586106,spanish
Burst Open,185700,True,13,HDMIRROR,United Ravers Against Fascism,0.278,0.999,0,-2.421,1.0,0.132,0.000879,0.896,0.357,0.225,200.03,185700,4.0,587.0,148.0,,3.349056603773585,techno
Titom! - Dop2Dop Remix,149830,False,29,De Doelleazen;Zender Obama,Titom!,0.707,0.966,1,-3.581,1.0,0.0656,0.00589,0.425,0.0285,0.715,165.019,149831,4.0,401.0,100.0,,2.36741214057508,happy
Vem tänder stjärnorna,240746,False,39,Eva Dahlgren,En blekt blondins ballader,0.517,0.603,2,-9.778,1.0,0.0467,0.26,0.000434,0.124,0.477,161.741,240747,4.0,645.0,160.0,0.911,3.7004830917874396,j-dance
Ddos,183232,False,20,Noisecream,"Robocream (Original Roboquest Soundtrack), Pt. 2",0.565,0.99,7,-5.245,1.0,0.0702,5.72e-05,0.716,0.179,0.355,150.013,183232,4.0,458.0,115.0,,4.067085953878407,techno
Sex and the Machine,240123,False,22,Pleasurekraft,Sex and the Machine,0.546,0.979,5,-5.926,0.0,0.0739,0.00391,0.553,0.107,0.231,132.023,240123,4.0,528.0,131.0,,1.2793053545586106,techno
Moi et mes toi,285440,False,19,Deluxe;Nemir,Boys & Girl (Suite et fin),0.474,0.61,0,-7.526,,0.217,0.144,1.96e-06,0.321,0.689,200.16,285440,,938.0,234.0,,3.349056603773585,spanish
Hermosa Daydream (Música Tranquila y Pacífica),289999,False,17,Flor de Loto,25 Canciones de la Naturaleza - Sonidos de la Naturaleza y Ruido Blanco para Relajación Profunda y Meditación,0.0565,0.995,2,-21.042,0.0,0.352,0.867,0.000419,0.683,0.0101,53.465,290000,3.0,324.0,108.0,,3.7004830917874396,brazil
Not About You,236396,False,46,JUNNY,blanc,0.7,0.595,3,-7.066,1.0,0.0351,0.0996,0.0,0.0788,0.354,113.022,236397,4.0,439.0,110.0,,1.7389162561576355,sleep
Curiche,369226,False,21,Newen Afrobeat,Curiche,0.79,0.711,10,-8.014,0.0,0.0486,0.221,0.0693,0.0998,0.861,110.063,369227,4.0,672.0,169.0,,0.7573891625615764,afrobeat
Por la paz y la canción,247413,False,29,Nacho Vegas,El Tiempo De Las Cerezas,0.484,0.376,8,-10.59,,0.0555,0.878,0.00018,0.36,0.225,97.488,247413,3.0,381.0,126.0,,2.7259036144578315,spanish
My Squad,113423,True,13,Fetty Wap,Coke Zoo,0.89,0.613,11,-8.236,0.0,0.396,0.192,0.0,0.319,0.524,135.533,113424,4.0,257.0,63.0,,0.7481162540365985,j-dance
Kabhii Tumhhe - Lofi Flip,217400,False,57,VIBIE;Darshan Raval;Javed-Mohsin,Kabhii Tumhhe (Lofi Flip),0.289,0.372,7,-10.075,0.0,0.0504,0.837,0.000491,0.345,0.198,79.634,217400,4.0,292.0,73.0,,4.067085953878407,indian
